Unit price,Quantity,Total,gross income,Rating,Year,Month,Day,IsWeekend,Hour,Average_price_Item,Branch_B,Branch_C,City_Naypyitaw,City_Yangon,Customer_type_Normal,Gender_Male,Product line_Fashion accessories,Product line_Food and beverages,Product line_Health and beauty,Product line_Home and lifestyle,Product line_Sports and travel,Payment_Credit card,Payment_Ewallet,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday,PartOfTheDay_Afternoon,PartOfTheDay_Evening,PartOfTheDay_Night,Predicted_Total,Predicted_HighSpender
63.22,2,132.762,6.322,8.5,2021.0,1.0,1.0,0,15,66.381,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,132.91845000000012,0
90.24,6,568.512,27.072,6.2,,,,0,11,94.752,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,570.4021050000005,1
98.13,1,103.0365,4.9065,8.9,,,,0,17,103.0365,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,103.1625000000001,0
51.52,8,432.768,20.608,9.6,2021.0,2.0,2.0,0,15,54.096,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,432.6866249999993,0
73.97,1,77.6685,3.6985,5.4,2021.0,3.0,2.0,0,15,77.6685,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,77.70766499999995,0
31.9,1,33.495,1.595,9.1,2021.0,5.0,1.0,1,12,33.495,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,33.620264999999925,0
69.4,2,145.74,6.94,9.0,,,,0,19,72.87,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,145.70030999999997,0
93.31,2,195.951,9.331,6.3,,,,0,17,97.9755,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,195.91256999999987,0
88.45,1,92.8725,4.4225,9.5,,,,0,16,92.8725,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,92.71846500000007,0
24.18,8,203.112,9.672,9.8,,,,0,20,25.389,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,203.0521499999998,0
48.5,3,152.775,7.275,6.7,2021.0,8.0,1.0,1,12,50.925,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,152.71546499999985,0
84.05,6,529.515,25.215,7.7,,,,0,10,88.2525,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,529.1657699999997,1
61.29,5,321.7725,15.3225,7.0,,,,0,14,64.3545,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,324.1045499999998,0
15.95,6,100.485,4.785,5.1,2021.0,9.0,2.0,0,17,16.7475,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,100.21609499999997,0
90.74,7,666.939,31.759,6.2,,,,0,18,95.277,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,667.7635649999992,1
42.91,5,225.2775,10.7275,6.1,2021.0,5.0,1.0,1,17,45.0555,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,225.39478500000004,0
54.28,7,398.958,18.998,9.3,,,,0,18,56.99400000000001,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,398.9697599999996,0
99.55,7,731.6925,34.8425,7.6,,,,0,12,104.5275,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,731.9899649999995,1
58.39,7,429.1665,20.4365,8.2,,,,0,19,61.3095,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,429.50785500000006,0
51.47,1,54.0435,2.5735,8.5,,,,0,15,54.0435,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,53.74256999999998,0
54.86,5,288.015,13.715,9.8,,,,0,16,57.603,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,288.0331649999998,0
39.39,5,206.7975,9.8475,8.7,,,,0,20,41.3595,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,207.00088499999995,0
34.73,2,72.933,3.473,9.7,2021.0,1.0,3.0,1,18,36.4665,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,72.81351000000001,0
71.92,5,377.58,17.98,4.3,,,,0,15,75.51599999999999,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,377.33209500000055,0
45.71,3,143.9865,6.8565,7.7,,,,0,10,47.9955,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,143.84160000000028,0
83.17,6,523.971,24.951,7.3,,,,0,11,87.3285,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,523.4867399999994,1
37.44,6,235.872,11.232,5.9,2021.0,6.0,2.0,0,13,39.312000000000005,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,235.93237500000018,0
62.87,2,132.027,6.287,5.0,2021.0,1.0,1.0,0,11,66.0135,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,132.62739000000008,0
81.71,6,514.773,24.513,8.0,,,,0,14,85.7955,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,513.8558250000008,1
91.41,5,479.9025,22.8525,7.1,,,,0,16,95.9805,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,480.3680699999992,0
39.21,4,164.682,7.842,9.0,,,,0,20,41.1705,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,165.12121499999975,0
59.86,2,125.706,5.986,6.7,,,,0,14,62.853,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,125.80144500000007,0
54.36,10,570.78,27.18,6.1,2021.0,7.0,2.0,0,11,57.078,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,571.6026749999997,1
98.09,9,926.9505,44.1405,9.3,,,,0,19,102.9945,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,926.8450800000008,1
25.43,6,160.209,7.629,7.0,2021.0,12.0,2.0,0,19,26.7015,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,160.78356000000022,0
86.68,8,728.112,34.672,7.2,,,,0,18,91.014,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,729.2850599999999,1
22.95,10,240.975,11.475,8.2,2021.0,6.0,2.0,0,19,24.0975,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,241.1484599999997,0
16.31,9,154.1295,7.3395,8.4,,,,0,10,17.125500000000002,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,154.12718999999987,0
28.32,5,148.68,7.08,6.2,2021.0,11.0,3.0,0,13,29.736,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,148.86396,0
16.67,7,122.5245,5.8345,7.4,2021.0,7.0,2.0,0,11,17.5035,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,121.17556499999999,0
73.96,1,77.658,3.698,5.0,2021.0,5.0,1.0,1,11,77.658,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,77.73717000000008,0
97.94,1,102.837,4.897,6.9,2021.0,7.0,3.0,1,11,102.837,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,102.95764500000004,0
73.05,4,306.81,14.61,4.9,,,,0,17,76.7025,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,306.96928500000035,0
87.48,6,551.124,26.244,5.1,2021.0,1.0,2.0,1,18,91.854,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,550.7596500000009,1
30.68,3,96.642,4.602,9.1,,,,0,11,32.214,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,95.90867999999993,0
75.88,1,79.674,3.794,7.1,2021.0,3.0,1.0,0,10,79.674,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,79.674105,0
20.18,4,84.756,4.036,5.0,,,,0,12,21.189,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,84.97261500000002,0
18.77,6,118.251,5.631,5.5,,,,0,16,19.7085,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,117.91279499999999,0
71.2,1,74.76,3.56,9.2,2021.0,5.0,1.0,1,20,74.76,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,74.74981500000013,0
38.81,4,163.002,7.762,4.9,,,,0,13,40.7505,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,162.91863000000023,0
29.42,10,308.91,14.71,8.9,2021.0,12.0,1.0,0,16,30.891,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,310.2141000000003,0
60.95,9,575.9775,27.4275,6.0,2021.0,7.0,1.0,0,12,63.9975,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,576.1440300000005,1
51.54,5,270.585,12.885,4.2,,,,0,17,54.117,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,270.4140599999996,0
66.06,6,416.178,19.818,7.3,,,,0,10,69.363,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,420.1362899999997,0
57.27,3,180.4005,8.5905,6.5,2021.0,9.0,2.0,0,20,60.1335,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,180.81703499999995,0
54.31,9,513.2295,24.4395,8.9,,,,0,10,57.0255,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,513.1054950000006,1
58.24,9,550.368,26.208,9.7,2021.0,5.0,2.0,1,12,61.15200000000001,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,550.5603600000003,1
22.21,6,139.923,6.663,8.6,2021.0,7.0,3.0,1,10,23.3205,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,140.13825000000014,0
19.32,7,142.002,6.762,6.9,,,,0,18,20.286,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,141.95223000000016,0
37.48,3,118.062,5.622,7.7,,,,0,13,39.354,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,117.67654499999998,0
72.04,2,151.284,7.204,9.5,2021.0,4.0,2.0,0,19,75.642,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,151.54418999999996,0
98.52,10,1034.46,49.26,4.5,,,,0,20,103.446,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1034.136600000001,1
41.66,6,262.458,12.498,5.6,2021.0,2.0,1.0,0,15,43.743,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,263.0240549999999,0
72.42,3,228.123,10.863,8.2,,,,0,16,76.041,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,227.87961000000007,0
21.58,9,203.931,9.711,7.3,,,,0,12,22.659,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,203.58449999999993,0
89.2,10,936.6,44.6,4.4,2021.0,11.0,2.0,0,15,93.66,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,936.8921100000003,1
42.42,8,356.328,16.968,5.7,,,,0,13,44.541,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,356.7447450000004,0
74.51,6,469.413,22.353,5.0,,,,0,15,78.2355,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,469.97076000000015,0
99.25,2,208.425,9.925,9.0,,,,0,13,104.2125,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,208.53629999999973,0
81.21,10,852.705,40.605,6.3,,,,0,13,85.2705,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,853.4265600000009,1
49.33,10,517.965,24.665,9.4,2021.0,3.0,2.0,0,16,51.7965,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,518.9320499999993,1
65.74,9,621.243,29.583,7.7,2021.0,1.0,1.0,0,13,69.027,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,621.3160800000006,1
79.86,7,586.971,27.951,5.5,2021.0,10.0,1.0,0,10,83.853,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,587.5652999999993,1
73.98,7,543.753,25.893,4.1,2021.0,2.0,3.0,0,16,77.679,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,544.2185699999995,1
82.04,5,430.71,20.51,7.6,,,,0,17,86.142,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,431.2233449999995,0
26.67,10,280.035,13.335,8.6,,,,0,11,28.003500000000003,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,278.6464800000001,0
10.13,7,74.4555,3.5455,8.3,2021.0,10.0,3.0,1,19,10.6365,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,74.50254000000004,0
72.39,2,152.019,7.239,8.1,,,,0,19,76.0095,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,151.9017150000001,0
85.91,5,451.0275,21.4775,8.6,,,,0,14,90.2055,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,451.72459499999945,0
81.31,7,597.6285,28.4585,6.3,2021.0,1.0,3.0,1,19,85.3755,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,597.5416649999996,1
60.3,4,253.26,12.06,5.8,,,,0,18,63.315,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,253.0347749999997,0
31.77,4,133.434,6.354,6.2,,,,0,14,33.3585,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,133.16635500000004,0
64.27,4,269.934,12.854,7.7,,,,0,13,67.4835,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,270.19734000000017,0
69.51,2,145.971,6.951,8.1,2021.0,1.0,3.0,1,12,72.9855,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,145.89697499999994,0
27.22,3,85.743,4.083,7.3,2021.0,7.0,1.0,0,12,28.581,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,85.65648000000012,0
77.68,4,326.256,15.536,8.4,2021.0,1.0,2.0,1,19,81.564,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,326.5766700000002,0
92.98,2,195.258,9.298,8.0,,,,0,15,97.629,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,195.36426000000006,0
18.08,4,75.936,3.616,9.5,,,,0,18,18.984,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,75.89977499999992,0
63.06,3,198.639,9.459,7.0,,,,0,15,66.21300000000001,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,198.80531999999965,0
51.71,4,217.182,10.342,9.8,2021.0,9.0,3.0,0,13,54.2955,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,217.16824500000018,0
52.34,3,164.871,7.851,9.2,,,,0,14,54.957,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,165.1804349999997,0
43.06,5,226.065,10.765,7.7,2021.0,4.0,2.0,0,16,45.213,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,225.5410499999999,0
59.61,10,625.905,29.805,5.3,,,,0,11,62.5905,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,626.6667749999995,1
14.62,5,76.755,3.655,4.4,2021.0,4.0,3.0,1,12,15.351,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,76.779885,0
46.53,6,293.139,13.959,4.3,2021.0,3.0,3.0,0,10,48.8565,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,293.1530699999996,0
24.24,7,178.164,8.484,9.4,,,,0,17,25.452,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,177.8830200000001,0
45.58,1,47.859,2.279,9.8,2021.0,7.0,2.0,0,14,47.859,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,48.526170000000064,0
75.2,3,236.88,11.28,4.8,2021.0,5.0,2.0,1,11,78.96,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,236.62831500000004,0
96.8,3,304.92,14.52,5.3,,,,0,13,101.64,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,305.94060000000025,0
14.82,3,46.683,2.223,8.7,2021.0,1.0,3.0,1,11,15.561,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,45.409665000000025,0
52.2,3,164.43,7.83,9.5,,,,0,13,54.81,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,165.14473499999974,0
46.66,9,440.937,20.997,5.3,,,,0,19,48.993,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,440.45652000000007,0
36.85,5,193.4625,9.2125,9.2,,,,0,18,38.6925,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,193.36768500000017,0
70.32,2,147.672,7.032,9.6,,,,0,14,73.836,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,147.84850500000007,0
83.08,1,87.234,4.154,6.4,,,,0,17,87.234,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,86.50908000000003,0
64.99,1,68.2395,3.2495,4.5,,,,0,10,68.2395,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,68.67251999999993,0
77.56,10,814.38,38.78,6.9,,,,0,20,81.438,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,815.1531150000005,1
54.51,6,343.413,16.353,7.8,,,,0,13,57.2355,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,343.50529500000016,0
51.89,7,381.3915,18.1615,4.5,2021.0,8.0,1.0,1,20,54.4845,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,381.5796600000002,0
31.75,4,133.35,6.35,8.6,2021.0,8.0,2.0,0,15,33.3375,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,133.50634500000012,0
53.65,7,394.3275,18.7775,5.2,2021.0,10.0,2.0,1,12,56.3325,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,394.34324999999984,0
49.79,4,209.118,9.958,6.4,,,,0,19,52.2795,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,208.88909999999993,0
30.61,1,32.1405,1.5305,5.2,,,,0,12,32.1405,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,32.087789999999984,0
57.89,2,121.569,5.789,8.9,,,,0,10,60.7845,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,121.50977999999999,0
28.96,1,30.408,1.448,6.2,2021.0,7.0,2.0,0,10,30.408,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,30.586919999999964,0
98.97,9,935.2665,44.5365,6.7,2021.0,9.0,3.0,0,11,103.9185,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,936.9438749999994,1
93.22,3,293.643,13.983,7.2,,,,0,11,97.881,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,293.6802749999999,0
80.93,1,84.9765,4.0465,9.0,,,,0,16,84.9765,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,85.00358999999997,0
67.45,10,708.225,33.725,4.2,2021.0,3.0,2.0,0,11,70.8225,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,707.3550749999998,1
38.72,9,365.904,17.424,4.2,,,,0,12,40.656,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,365.9242649999999,0
72.6,6,457.38,21.78,6.9,,,,0,19,76.23,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,456.88219499999957,0
87.91,5,461.5275,21.9775,4.4,,,,0,18,92.3055,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,461.49715499999934,0
98.53,6,620.739,29.559,4.0,,,,0,11,103.4565,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,621.6576450000008,1
43.46,6,273.798,13.038,8.5,2021.0,7.0,2.0,0,17,45.633,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,273.4177949999998,0
71.68,3,225.792,10.752,9.2,,,,0,15,75.264,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,225.54934500000022,0
91.61,1,96.1905,4.5805,9.8,,,,0,19,96.1905,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,96.08003999999984,0
94.59,7,695.2365,33.1065,4.9,,,,0,15,99.3195,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,694.940715,1
83.25,10,874.125,41.625,4.4,2021.0,12.0,1.0,0,11,87.4125,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,864.3234599999997,1
91.35,1,95.9175,4.5675,6.8,,,,0,15,95.9175,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,95.87024999999981,0
78.88,2,165.648,7.888,9.1,,,,0,16,82.824,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,165.67750499999977,0
60.87,2,127.827,6.087,8.7,2021.0,9.0,3.0,0,12,63.9135,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,127.50097499999991,0
82.58,10,867.09,41.29,5.0,,,,0,14,86.709,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,864.7838849999985,1
53.3,3,167.895,7.995,7.5,,,,0,14,55.965,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,167.79315000000014,0
12.09,1,12.6945,0.6045,8.2,,,,0,18,12.6945,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13.268009999999999,0
64.19,10,673.995,32.095,6.7,,,,0,14,67.3995,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,673.6058700000006,1
78.31,3,246.6765,11.7465,5.4,2021.0,5.0,3.0,0,16,82.2255,False,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,246.7716300000001,0
83.77,2,175.917,8.377,7.0,,,,0,10,87.9585,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,175.9542749999999,0
99.7,3,314.055,14.955,4.7,,,,0,11,104.685,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,313.2688650000002,0
79.91,3,251.7165,11.9865,5.0,,,,0,19,83.9055,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,251.95442999999986,0
66.47,10,697.935,33.235,5.0,,,,0,15,69.7935,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,696.1166099999999,1
28.95,7,212.7825,10.1325,6.0,2021.0,3.0,3.0,0,20,30.3975,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,213.0754499999998,0
46.2,1,48.51,2.31,6.3,,,,0,12,48.51,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.66624000000008,0
17.63,5,92.5575,4.4075,8.5,2021.0,8.0,3.0,0,15,18.5115,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,92.49198,0
52.42,3,165.123,7.863,7.5,,,,0,17,55.041,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,165.14284499999974,0
98.79,3,311.1885,14.8185,6.4,,,,0,20,103.7295,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,310.61551500000024,0
88.55,8,743.82,35.42,4.7,,,,0,15,92.9775,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,743.6799300000005,1
55.67,2,116.907,5.567,6.0,,,,0,15,58.4535,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,116.76209999999993,0
72.52,8,609.168,29.008,4.0,,,,0,19,76.146,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,609.1603349999998,1
12.05,5,63.2625,3.0125,5.5,,,,0,15,12.6525,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,63.52804499999993,0
19.36,9,182.952,8.712,8.7,,,,0,18,20.328,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,182.83755000000002,0
70.21,6,442.323,21.063,7.4,,,,0,14,73.7205,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,440.34700499999946,0
33.63,1,35.3115,1.6815,5.6,,,,0,19,35.3115,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,35.10580499999994,0
15.49,2,32.529,1.549,6.3,,,,0,15,16.2645,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,32.307449999999996,0
24.74,10,259.77,12.37,7.1,,,,0,16,25.977,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,259.08771000000024,0
75.66,5,397.215,18.915,7.8,,,,0,18,79.443,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,398.2976550000001,0
55.81,6,351.603,16.743,9.9,,,,0,11,58.6005,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,352.8170100000001,0
